533	AD7
1F84	1F38
1E5F	1E4D
1EB4	1E93
1FD1	1FA3
2056	2023
204E	201E
2029	2008
1FF0	1FFB
1F82	1FBF
1EC1	1F28
1DCA	1E32
1D4A	1D85
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1F63	1EAA
1E30	1DA7
1CDC	1C85
1C1F	1BF3
1BDA	1BDD
1BCD	1BFB
1BE3	1C22
1C00	1C39
1C52	1C6F
1D5F	1D17
1E9C	1DF5
1EC5	1E48
1E4C	1E43
1E9A	1EB4
1F78	1F66
1FD5	1F95
1FC5	1F76
1FB6	1F5E
1FCC	1F7E
1FCA	1FA7
1F76	1F96
1EAC	1F17
1DFE	1E91
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1E1E	1DC5
1D54	1D36
1C6A	1C8D
1C01	1C4E
1C11	1C7A
1C4E	1CC9
1C82	1D06
1C98	1D18
1CB8	1D2B
1D1B	1D66
1DA1	1DA9
1DE6	1DB9
1E1D	1DE6
1EBA	1E96
1F5D	1F3E
1F71	1F4E
1F44	1F21
1F1C	1EF0
1F31	1EFF
1F70	1F44
1F8C	1F6A
1F57	1F63
1F14	1F5F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1D94	1D6F
1D41	1D50
1CDC	1D2D
1CC5	1D3A
1D06	1D87
1D5D	1DDC
1D9B	1E16
1DAE	1E2E
1DBA	1E37
1DDB	1E43
1DF2	1E4A
1DD0	1E16
1DC7	1DDB
1E57	1E1A
1EF2	1E86
1F0E	1EB1
1EF3	1EB3
1ECF	1EB2
1EE9	1EE8
1F36	1F3E
1F46	1F2B
1F41	1EFE
1F61	1F1B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1D12	1BEF
1D21	1C1F
1D30	1C4D
1D56	1C80
1DA9	1CD4
1DF9	1D1D
1E2C	1D46
1E47	1D5B
1E4D	1D5C
1E4B	1D54
1E53	1D69
1E36	1D72
1DE8	1D35
1DCA	1CD3
1DF0	1CB9
1E26	1CF5
1E49	1D31
1E6E	1D75
1EC6	1DE4
1F24	1E41
1EEE	1DF3
1E84	1D50
1E7E	1D1F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
194B	13A5
1990	13E9
19CD	1421
19FE	1445
1A4C	1483
1A8F	14BA
1AAC	14CA
1AB1	14C3
1AAB	14BA
1AA5	14B6
1AC3	14D4
1AF2	150D
1AD4	150A
1A58	149D
1A11	144E
1A4D	1480
1A9E	14CF
1AF2	151C
1B62	1579
1BB6	15B7
1B5F	156C
1A9F	14C2
1A4F	1471
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1082	0
10C8	0
10FB	0
1118	0
114D	0
117C	0
1186	0
1174	0
1167	0
1164	0
1182	0
11C2	0
11D2	0
1170	0
111B	0
1146	0
119A	0
11E3	0
1232	0
1266	0
1223	0
1186	0
1136	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
