512	7B5
1D3B	1CEC
1C7D	1C54
1C1C	1C0D
1C19	1C0F
1C76	1C60
1D35	1D05
1E1F	1DD6
1EC4	1E76
1EED	1EAD
1EE6	1EB6
1F0C	1EEA
1F5C	1F45
1F9B	1F89
1FA8	1F9C
1F8F	1F8D
1F60	1F68
1F19	1F2C
1EB6	1ED3
1E53	1E6F
1E10	1E29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1EF6	1E66
1E50	1DDB
1D72	1D27
1CB6	1C96
1C45	1C4B
1C19	1C3A
1C25	1C50
1C69	1C8A
1CEF	1CF2
1DA0	1D7E
1E31	1DF5
1E70	1E36
1E8A	1E5C
1EC9	1EA2
1F26	1EFE
1F6B	1F3F
1F7F	1F53
1F76	1F50
1F5F	1F46
1F36	1F31
1EED	1EFE
1E95	1EB7
1E54	1E80
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1DE6	1D68
1D79	1D18
1CEE	1CB4
1C87	1C73
1C5D	1C68
1C64	1C80
1C82	1CA5
1CB4	1CCF
1D02	1D09
1D69	1D51
1DC8	1D94
1DFF	1DBF
1E2A	1DE5
1E72	1E25
1EC6	1E6F
1F00	1EA4
1F14	1EB8
1F16	1EC2
1F1A	1ED1
1F17	1EDB
1EF8	1ECC
1EC5	1EA6
1E9A	1E85
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1CD0	1BED
1C9A	1BCF
1C5C	1BB3
1C3C	1BAE
1C48	1BCB
1C6E	1BF9
1C97	1C23
1CBC	1C42
1CE4	1C5E
1D12	1C7C
1D3E	1C96
1D5B	1CA4
1D76	1CB1
1DA8	1CD0
1DE4	1CFB
1E11	1D23
1E29	1D40
1E3D	1D5E
1E56	1D81
1E69	1D99
1E60	1D90
1E41	1D70
1E27	1D54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1AB6	186D
1AAF	1874
1AAA	1882
1ABB	18A0
1AE5	18CD
1B16	18FD
1B3E	1921
1B59	1935
1B6B	1942
1B7D	194D
1B8D	1959
1B93	195A
1B92	1950
1B9C	1948
1BB5	1951
1BD7	196E
1BFA	1997
1C24	19C7
1C50	19F8
1C68	1A0F
1C5B	19FB
1C32	19CB
1C11	19A3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1731	115C
1744	116E
1762	1189
1788	11AA
17BA	11D0
17E8	11F4
1808	120C
1818	1216
1820	121A
1827	121F
1833	1229
1836	122B
1828	121E
1810	1207
180A	11FD
1823	120F
1852	1235
188C	1265
18C2	1290
18D7	12A0
18BA	1287
187F	1255
184F	122C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
141E	0
143C	0
1465	0
1492	0
14C3	0
14EA	0
1502	0
150A	0
150B	0
1511	0
1521	0
152B	0
151B	0
14F8	0
14E2	0
14F3	0
1527	0
1568	0
15A3	0
15B2	0
158C	0
1543	0
150A	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
